,Year,State,StateAbr,Topic,Value,Age_Group,Ethnicity_Gender,Abbreviation,GenderEthnLabel
211,2018,Oregon,OR,Exp Mental Distress,11.9,Overall,Overall,OVERALL,Overall
748,2015,Colorado,CO,Smoker,14.1,Overall,Overall,OVERALL,Overall
987,2017,Oregon,OR,Smoker,14.0,Overall,Overall,OVERALL,Overall
1014,2015,Nevada,NV,Smoker,14.6,Overall,Overall,OVERALL,Overall
1718,2015,Oregon,OR,Exp Mental Distress,11.8,Overall,Overall,OVERALL,Overall
1913,2015,Nevada,NV,Eat Vegetables(D),17.7,Overall,Overall,OVERALL,Overall
2001,2015,Colorado,CO,Exp Mental Distress,8.2,Overall,Overall,OVERALL,Overall
2091,2016,Washington,WA,Exp Mental Distress,9.2,Overall,Overall,OVERALL,Overall
2203,2017,Washington,WA,Eat Vegetables(D),16.7,Overall,Overall,OVERALL,Overall
2505,2017,Oregon,OR,Exp Mental Distress,12.0,Overall,Overall,OVERALL,Overall
2591,2017,Colorado,CO,Exp Mental Distress,8.4,Overall,Overall,OVERALL,Overall
2683,2016,Nevada,NV,Exp Mental Distress,12.3,Overall,Overall,OVERALL,Overall
3897,2016,Colorado,CO,Exp Mental Distress,8.6,Overall,Overall,OVERALL,Overall
3961,2015,Nevada,NV,Eat Fruit(D),26.7,Overall,Overall,OVERALL,Overall
4227,2017,Arizona,AZ,Eat Vegetables(D),14.5,Overall,Overall,OVERALL,Overall
4647,2017,Washington,WA,Exp Mental Distress,10.3,Overall,Overall,OVERALL,Overall
5515,2016,California,CA,Exp Mental Distress,10.2,Overall,Overall,OVERALL,Overall
5674,2017,Arizona,AZ,Eat Fruit(D),32.5,Overall,Overall,OVERALL,Overall
5894,2015,California,CA,Exp Mental Distress,10.2,Overall,Overall,OVERALL,Overall
6022,2017,Nevada,NV,Exp Mental Distress,11.2,Overall,Overall,OVERALL,Overall
6164,2016,Oregon,OR,Exp Mental Distress,9.8,Overall,Overall,OVERALL,Overall
6553,2015,California,CA,Eat Fruit(D),34.9,Overall,Overall,OVERALL,Overall
6802,2015,Washington,WA,Exp Mental Distress,9.9,Overall,Overall,OVERALL,Overall
6817,2015,Arizona,AZ,Eat Vegetables(D),17.8,Overall,Overall,OVERALL,Overall
6958,2017,Washington,WA,Eat Fruit(D),38.4,Overall,Overall,OVERALL,Overall
6981,2017,Arizona,AZ,Exp Mental Distress,10.3,Overall,Overall,OVERALL,Overall
7199,2017,California,CA,Eat Vegetables(D),16.5,Overall,Overall,OVERALL,Overall
7597,2017,Oregon,OR,Eat Fruit(D),37.7,Overall,Overall,OVERALL,Overall
7785,2016,Arizona,AZ,Exp Mental Distress,10.8,Overall,Overall,OVERALL,Overall
8273,2017,California,CA,Eat Fruit(D),39.5,Overall,Overall,OVERALL,Overall
8532,2015,Arizona,AZ,Exp Mental Distress,9.6,Overall,Overall,OVERALL,Overall
9193,2015,Arizona,AZ,Eat Fruit(D),30.0,Overall,Overall,OVERALL,Overall
9481,2015,Washington,WA,Eat Fruit(D),31.5,Overall,Overall,OVERALL,Overall
9626,2017,Nevada,NV,Eat Vegetables(D),10.0,Overall,Overall,OVERALL,Overall
9724,2017,Nevada,NV,Eat Fruit(D),26.4,Overall,Overall,OVERALL,Overall
10112,2015,Colorado,CO,Eat Vegetables(D),18.7,Overall,Overall,OVERALL,Overall
10179,2015,California,CA,Eat Vegetables(D),20.1,Overall,Overall,OVERALL,Overall
10255,2015,Oregon,OR,Eat Fruit(D),33.0,Overall,Overall,OVERALL,Overall
10676,2017,California,CA,Exp Mental Distress,9.4,Overall,Overall,OVERALL,Overall
10857,2015,Nevada,NV,Exp Mental Distress,7.3,Overall,Overall,OVERALL,Overall
10899,2017,Colorado,CO,Eat Vegetables(D),17.4,Overall,Overall,OVERALL,Overall
11748,2017,Oregon,OR,Eat Vegetables(D),19.1,Overall,Overall,OVERALL,Overall
11816,2015,Washington,WA,Eat Vegetables(D),17.9,Overall,Overall,OVERALL,Overall
12274,2015,Oregon,OR,Eat Vegetables(D),19.8,Overall,Overall,OVERALL,Overall
12297,2017,Colorado,CO,Eat Fruit(D),36.1,Overall,Overall,OVERALL,Overall
12377,2015,Colorado,CO,Eat Fruit(D),32.6,Overall,Overall,OVERALL,Overall
12606,2016,Washington,WA,Fall & Injury (12),12.6,Overall,Overall,OVERALL,Overall
14067,2016,California,CA,Fall & Injury (12),10.8,Overall,Overall,OVERALL,Overall
16659,2016,Arizona,AZ,Fall & Injury (12),11.6,Overall,Overall,OVERALL,Overall
19805,2016,Nevada,NV,Fall & Injury (12),9.2,Overall,Overall,OVERALL,Overall
21945,2016,Colorado,CO,Fall & Injury (12),11.4,Overall,Overall,OVERALL,Overall
23207,2016,Oregon,OR,Fall & Injury (12),12.0,Overall,Overall,OVERALL,Overall
25550,2016,Washington,WA,Obesity,30.5,Overall,Overall,OVERALL,Overall
25883,2015,Nevada,NV,Obesity,28.8,Overall,Overall,OVERALL,Overall
26467,2015,Oregon,OR,Obesity,31.5,Overall,Overall,OVERALL,Overall
26828,2017,Nevada,NV,Obesity,27.4,Overall,Overall,OVERALL,Overall
27517,2016,Oregon,OR,Obesity,30.1,Overall,Overall,OVERALL,Overall
27639,2016,Colorado,CO,Obesity,24.3,Overall,Overall,OVERALL,Overall
28269,2016,Nevada,NV,Obesity,28.5,Overall,Overall,OVERALL,Overall
28330,2015,Colorado,CO,Obesity,22.3,Overall,Overall,OVERALL,Overall
28507,2017,Washington,WA,Obesity,29.9,Overall,Overall,OVERALL,Overall
29096,2017,California,CA,Obesity,28.8,Overall,Overall,OVERALL,Overall
29205,2015,Arizona,AZ,Obesity,29.2,Overall,Overall,OVERALL,Overall
30551,2016,California,CA,Obesity,27.0,Overall,Overall,OVERALL,Overall
30890,2015,California,CA,Obesity,25.2,Overall,Overall,OVERALL,Overall
31613,2017,Oregon,OR,Obesity,32.7,Overall,Overall,OVERALL,Overall
31703,2017,Arizona,AZ,Obesity,29.5,Overall,Overall,OVERALL,Overall
31866,2015,Washington,WA,Obesity,30.0,Overall,Overall,OVERALL,Overall
32080,2017,Colorado,CO,Obesity,25.3,Overall,Overall,OVERALL,Overall
32093,2016,Arizona,AZ,Obesity,29.9,Overall,Overall,OVERALL,Overall
34244,2015,California,CA,No Leisure (1),20.9,Overall,Overall,OVERALL,Overall
34365,2016,Arizona,AZ,Smoker,13.5,Overall,Overall,OVERALL,Overall
34960,2017,Colorado,CO,Smoker,12.2,Overall,Overall,OVERALL,Overall
34977,2017,Oregon,OR,No Leisure (1),25.2,Overall,Overall,OVERALL,Overall
35240,2017,Washington,WA,No Leisure (1),22.1,Overall,Overall,OVERALL,Overall
36026,2017,California,CA,Smoker,9.9,Overall,Overall,OVERALL,Overall
36205,2017,California,CA,No Leisure (1),22.1,Overall,Overall,OVERALL,Overall
36374,2017,Washington,WA,Smoker,11.5,Overall,Overall,OVERALL,Overall
36628,2015,Arizona,AZ,No Leisure (1),26.9,Overall,Overall,OVERALL,Overall
36725,2016,Washington,WA,Smoker,11.4,Overall,Overall,OVERALL,Overall
37623,2015,Colorado,CO,No Leisure (1),20.3,Overall,Overall,OVERALL,Overall
37837,2016,Arizona,AZ,No Leisure (1),29.8,Overall,Overall,OVERALL,Overall
37889,2015,Oregon,OR,No Leisure (1),22.5,Overall,Overall,OVERALL,Overall
39027,2017,Arizona,AZ,No Leisure (1),30.1,Overall,Overall,OVERALL,Overall
39099,2016,California,CA,Smoker,9.5,Overall,Overall,OVERALL,Overall
